r,theta,z,effcx,effcy,effcz
0.5,4.276056667,0.266819725,-23.86542318,-35.57595878,-1.02E-02
0.5,4.310963252,0.266819725,-22.3485582,-33.25362977,-9.60E-03
0.5,4.345869837,0.266819725,-18.8026866,-31.30544648,-8.78E-03
0.5,4.380776423,0.266819725,-14.00949167,-29.73241671,-8.29E-03
0.5,4.415683008,0.266819725,-10.88032497,-27.65437573,-8.11E-03
0.5,4.450589593,0.266819725,-11.12860227,-24.73344874,-7.87E-03
0.5,4.485496178,0.266819725,-9.315885771,-22.6100169,-7.60E-03
0.5,4.520402763,0.266819725,-5.868257458,-20.47632125,-7.58E-03
0.5,4.555309348,0.266819725,-3.218409508,-17.97947243,-7.70E-03
0.5,4.590215933,0.266819725,-2.992130625,-15.23449911,-8.05E-03
0.5,4.625122518,0.266819725,-2.524459239,-12.48102419,-8.73E-03
0.5,4.660029103,0.266819725,-0.445426656,-9.799936648,-9.48E-03
0.5,4.694935688,0.266819725,1.175108391,-7.095806346,-1.03E-02
0.5,4.729842273,0.266819725,0.554046193,-4.172852635,-1.13E-02
0.5,4.764748858,0.266819725,-0.784985047,-1.441202967,-1.23E-02
0.5,4.799655443,0.266819725,0.764899408,1.370681452,-1.34E-02
0.5,4.834562028,0.266819725,0.437023702,4.410260143,-1.52E-02
0.5,4.869468613,0.266819725,0.017431705,7.353961723,-1.77E-02
0.5,4.904375198,0.266819725,-2.579475231,9.650889859,-2.09E-02
0.5,4.939281783,0.266819725,-3.025829528,12.35381808,-2.31E-02
0.5,4.974188368,0.266819725,-4.633342198,14.0922379,-2.14E-02
0.5,5.009094953,0.266819725,-6.054114902,15.33380172,-1.70E-02
0.5,5.044001538,0.266819725,-6.796318562,17.20131272,-1.36E-02
0.5,5.078908123,0.266819725,-8.706397995,18.60621159,-1.20E-02
0.5,5.113814708,0.266819725,-10.21455403,19.96097606,-1.25E-02
0.5,5.148721293,0.266819725,-12.63950539,21.35608784,-1.31E-02
0.5,5.183627878,0.266819725,-15.47729599,22.54125644,-1.01E-02
0.5,5.218534463,0.266819725,-16.70340603,24.47375988,-4.73E-03
0.5,5.253441049,0.266819725,-20.53764099,25.71087578,-9.62E-05
0.5,5.288347634,0.266819725,-22.82512502,27.6077304,3.10E-03
0.5,5.323254219,0.266819725,-26.10221115,28.59831278,5.46E-03
0.5,5.358160804,0.266819725,-29.69103783,29.87228155,0.007533826
0.5,5.393067389,0.266819725,-33.00195736,30.32109602,0.00926088
0.5,5.427973974,0.266819725,-35.63011709,30.2627456,1.08E-02
0.5,5.462880559,0.266819725,-38.13027998,30.00903202,1.26E-02
0.5,5.497787144,0.266819725,-39.50563926,28.37319067,1.32E-02
0.5,5.532693729,0.266819725,-39.66023469,26.91248285,1.03E-02
0.5,5.567600314,0.266819725,-40.71217123,26.29571165,3.59E-03
0.5,5.602506899,0.266819725,-42.19124649,25.09108008,-3.62E-03
0.5,5.637413484,0.266819725,-43.1295207,24.19076212,-8.71E-03
0.5,5.672320069,0.266819725,-44.60677313,23.48132621,-1.28E-02
0.5,5.707226654,0.266819725,-45.80599653,21.67385167,-1.67E-02
0.5,5.742133239,0.266819725,-45.99811095,20.27713135,-2.00E-02
0.5,5.777039824,0.266819725,-46.64548752,19.15211786,-2.40E-02
0.5,5.811946409,0.266819725,-46.85398808,17.57363463,-3.04E-02
0.5,5.846852994,0.266819725,-46.97974665,15.93022257,-3.66E-02
0.5,5.881759579,0.266819725,-48.52962504,14.46593648,-3.77E-02
0.5,5.916666164,0.266819725,-49.8363496,12.41402606,-0.033907608
0.5,5.951572749,0.266819725,-49.76188459,12.16561619,-0.026869342
0.5,5.986479334,0.266819725,-51.22267162,8.932376317,-0.016494946
0.5,6.021385919,0.266819725,-51.6923059,7.409940223,-0.003536074
0.5,6.056292504,0.266819725,-52.53709286,6.355002867,1.04E-02
0.5,6.091199089,0.266819725,-55.34090394,4.617881839,2.36E-02
0.5,6.126105675,0.266819725,-58.32035324,1.941487068,3.38E-02
0.5,6.16101226,0.266819725,-60.75359763,-0.856961539,4.45E-02
0.5,6.195918845,0.266819725,-62.52507808,-2.058577758,6.23E-02
0.5,6.23082543,0.266819725,-60.90898082,-4.511032625,7.84E-02
0.5,6.265732015,0.266819725,-56.36448486,-6.84439204,7.74E-02
0.5,0.017453293,0.272676867,-55.4112835,-7.330047142,6.34E-02
0.5,0.052359878,0.272676867,-52.36701983,-7.505827508,4.24E-02
0.5,0.087266463,0.272676867,-49.84810256,-8.342076838,2.21E-02
0.5,0.122173048,0.272676867,-48.82563652,-11.81991422,1.45E-04
0.5,0.157079633,0.272676867,-48.02467055,-12.98807185,-2.29E-02
0.5,0.191986218,0.272676867,-47.33380841,-12.7555271,-3.57E-02
0.5,0.226892803,0.272676867,-47.43948502,-14.13120207,-3.56E-02
0.5,0.261799388,0.272676867,-45.97619727,-18.13802712,-3.06E-02
0.5,0.296705973,0.272676867,-44.18024687,-19.69751873,-1.94E-02
0.5,0.331612558,0.272676867,-43.98795352,-20.07171518,-8.75E-03
0.5,0.366519143,0.272676867,-43.07024933,-20.59125284,-6.06E-03
0.5,0.401425728,0.272676867,-40.73162716,-22.68998244,-6.18E-03
0.5,0.436332313,0.272676867,-38.84961176,-24.40774972,-6.34E-03
0.5,0.471238898,0.272676867,-37.14216664,-23.80034049,-7.57E-03
0.5,0.506145483,0.272676867,-35.25857446,-22.95327078,-9.68E-03
0.5,0.541052068,0.272676867,-33.34386087,-24.29258407,-1.22E-02
0.5,0.575958653,0.272676867,-30.83868934,-25.63917848,-1.50E-02
0.5,0.610865238,0.272676867,-29.92646192,-24.26893745,-1.81E-02
0.5,0.645771823,0.272676867,-28.94940172,-24.93401078,-1.99E-02
0.5,0.680678408,0.272676867,-27.80503358,-25.05755302,-2.01E-02
0.5,0.715584993,0.272676867,-25.19201808,-26.40016617,-2.01E-02
0.5,0.750491578,0.272676867,-24.96244408,-26.7383158,-2.07E-02
0.5,0.785398163,0.272676867,-23.72957556,-27.6235731,-2.12E-02
0.5,0.820304748,0.272676867,-21.99112991,-28.02079463,-2.06E-02
0.5,0.855211333,0.272676867,-21.48397231,-27.92054345,-0.01965433
0.5,0.890117919,0.272676867,-19.931596,-27.72705272,-0.01903175
0.5,0.925024504,0.272676867,-18.38853694,-26.9178262,-0.018848641
0.5,0.959931089,0.272676867,-17.18874307,-27.53174291,-0.019905207
0.5,0.994837674,0.272676867,-15.65093555,-28.46058406,-0.021821961
0.5,1.029744259,0.272676867,-15.0531605,-27.49662724,-0.022705082
0.5,1.064650844,0.272676867,-13.03661393,-27.65164645,-0.022265989
0.5,1.099557429,0.272676867,-12.67585158,-26.34683986,-0.021197438
0.5,1.134464014,0.272676867,-10.99622039,-25.98132948,-0.020573479
0.5,1.169370599,0.272676867,-10.52536652,-26.76936399,-0.021724483
0.5,1.204277184,0.272676867,-9.635935348,-26.26639527,-0.022988608
0.5,1.239183769,0.272676867,-7.842060501,-24.41607687,-0.022930215
0.5,1.274090354,0.272676867,-6.736787257,-23.33676708,-0.022684774
0.5,1.308996939,0.272676867,-5.283103488,-22.53516211,-0.023149866
0.5,1.343903524,0.272676867,-4.161723369,-21.47773357,-0.025332015
0.5,1.378810109,0.272676867,-4.159958699,-20.26050648,-2.76E-02
0.5,1.413716694,0.272676867,-3.387339858,-17.73718856,-2.78E-02
0.5,1.448623279,0.272676867,-2.494917745,-14.6385914,-2.73E-02
0.5,1.483529864,0.272676867,-2.434193956,-12.75521256,-2.77E-02
0.5,1.518436449,0.272676867,-1.824200161,-10.80259567,-2.96E-02
0.5,1.553343034,0.272676867,-1.393019598,-7.724564279,-3.26E-02
0.5,1.588249619,0.272676867,-1.858723928,-4.409198678,-3.46E-02
0.5,1.623156204,0.272676867,-2.433885106,0.013061735,-3.48E-02
0.5,1.658062789,0.272676867,-2.629165235,5.270326878,-3.48E-02
0.5,1.692969374,0.272676867,-3.640389227,9.653157669,-3.58E-02
0.5,1.727875959,0.272676867,-4.745031565,14.49330565,-3.77E-02
0.5,1.762782545,0.272676867,-7.761289603,20.24647374,-4.07E-02
0.5,1.79768913,0.272676867,-8.690593035,26.49074163,-4.35E-02
0.5,1.832595715,0.272676867,-12.17213104,33.00232768,-4.46E-02
0.5,1.8675023,0.272676867,-15.81182176,40.40255018,-4.46E-02
0.5,1.902408885,0.272676867,-19.73737268,47.20990607,-4.47E-02
0.5,1.93731547,0.272676867,-23.538788,54.06091618,-4.46E-02
0.5,1.972222055,0.272676867,-27.82514899,61.31312618,-4.43E-02
0.5,2.00712864,0.272676867,-34.60515262,66.81331782,-4.41E-02
0.5,2.042035225,0.272676867,-39.25200778,72.81026874,-4.35E-02
0.5,2.07694181,0.272676867,-43.12379501,79.71904118,-4.26E-02
0.5,2.111848395,0.272676867,-50.03090009,84.4322332,-4.19E-02
0.5,2.14675498,0.272676867,-56.46469509,88.53297363,-4.09E-02
0.5,2.181661565,0.272676867,-62.66484731,93.00798844,-3.96E-02
0.5,2.21656815,0.272676867,-67.73897053,97.90266374,-3.86E-02
0.5,2.251474735,0.272676867,-74.27960588,100.7110974,-3.73E-02
0.5,2.28638132,0.272676867,-82.05853271,102.4988947,-3.59E-02
0.5,2.321287905,0.272676867,-89.09644403,104.342833,-3.48E-02
0.5,2.35619449,0.272676867,-93.11306773,107.745065,-3.34E-02
0.5,2.391101075,0.272676867,-99.33557279,109.2945922,-3.18E-02
0.5,2.42600766,0.272676867,-106.8608295,108.9850117,-3.05E-02
0.5,2.460914245,0.272676867,-112.9911019,108.481082,-2.91E-02
0.5,2.49582083,0.272676867,-118.421563,108.8076954,-2.76E-02
0.5,2.530727415,0.272676867,-124.0396666,108.7853777,-2.63E-02
0.5,2.565634,0.272676867,-129.5742635,106.8513615,-2.48E-02
0.5,2.600540585,0.272676867,-135.6748963,103.748615,-2.33E-02
0.5,2.635447171,0.272676867,-140.433975,102.6050799,-2.20E-02
0.5,2.670353756,0.272676867,-143.8102154,101.8050629,-2.05E-02
0.5,2.705260341,0.272676867,-149.3341936,96.48142728,-1.91E-02
0.5,2.740166926,0.272676867,-153.6429413,93.2705591,-1.78E-02
0.5,2.775073511,0.272676867,-156.7387921,89.92830761,-0.016401648
0.5,2.809980096,0.272676867,-159.8035227,86.32017807,-0.015000202
0.5,2.844886681,0.272676867,-163.1770089,81.43273496,-1.38E-02
0.5,2.879793266,0.272676867,-164.956312,77.92712399,-1.23E-02
0.5,2.914699851,0.272676867,-167.1262574,72.02445001,-1.09E-02
0.5,2.949606436,0.272676867,-169.0541939,66.44913005,-9.72E-03
0.5,2.984513021,0.272676867,-169.5356102,62.35136328,-8.28E-03
0.5,3.019419606,0.272676867,-170.1039092,55.26720342,-6.94E-03
0.5,3.054326191,0.272676867,-170.3117253,50.45541163,-5.77E-03
0.5,3.089232776,0.272676867,-169.3886205,46.76348285,-4.37E-03
0.5,3.124139361,0.272676867,-168.3734151,38.49367408,-3.12E-03
0.5,3.159045946,0.272676867,-167.1583361,34.23534739,-2.04E-03
0.5,3.193952531,0.272676867,-165.020492,28.84240696,-7.37E-04
0.5,3.228859116,0.272676867,-162.4345777,22.10032331,3.94E-04
0.5,3.263765701,0.272676867,-159.8977318,16.93605779,1.39E-03
0.5,3.298672286,0.272676867,-156.6540573,12.7857087,2.54E-03
0.5,3.333578871,0.272676867,-152.7539717,6.334239679,0.003495966
0.5,3.368485456,0.272676867,-149.1726127,1.857822215,0.004341415
0.5,3.403392041,0.272676867,-145.2729919,-1.028089633,0.005248807
0.5,3.438298626,0.272676867,-140.3566838,-6.928208255,0.005930839
0.5,3.473205211,0.272676867,-135.7906565,-11.4484568,6.48E-03
0.5,3.508111797,0.272676867,-131.1487643,-14.27277725,6.93E-03
0.5,3.543018382,0.272676867,-125.4188382,-19.4465518,7.12E-03
0.5,3.577924967,0.272676867,-120.4363511,-22.9406306,7.19E-03
0.5,3.612831552,0.272676867,-115.7231738,-24.69119114,7.12E-03
0.5,3.647738137,0.272676867,-109.7837352,-28.69500773,6.63E-03
0.5,3.682644722,0.272676867,-104.7379775,-31.32881653,5.75E-03
0.5,3.717551307,0.272676867,-99.76989548,-32.88939589,4.60E-03
0.5,3.752457892,0.272676867,-93.74313755,-35.82363566,2.97E-03
0.5,3.787364477,0.272676867,-88.80401047,-37.42397873,8.77E-04
0.5,3.822271062,0.272676867,-84.31697622,-38.099153,-1.32E-03
0.5,3.857177647,0.272676867,-77.62821244,-41.50051537,-3.44E-03
0.5,3.892084232,0.272676867,-74.05758784,-41.3352998,-5.08E-03
0.5,3.926990817,0.272676867,-69.14568414,-41.7944545,-6.30E-03
0.5,3.961897402,0.272676867,-62.9352686,-43.15236729,-7.99E-03
0.5,3.996803987,0.272676867,-58.370367,-43.14993305,-1.01E-02
0.5,4.031710572,0.272676867,-54.59358572,-42.46819392,-1.19E-02
0.5,4.066617157,0.272676867,-49.64163254,-42.82125631,-1.33E-02
0.5,4.101523742,0.272676867,-43.87893076,-43.31234766,-1.37E-02
0.5,4.136430327,0.272676867,-40.18844287,-41.5097465,-1.34E-02
0.5,4.171336912,0.272676867,-36.94222929,-39.53056493,-1.33E-02
0.5,4.206243497,0.272676867,-32.25772709,-38.77994677,-1.37E-02
0.5,4.241150082,0.272676867,-28.13199098,-37.6766613,-1.38E-02
0.5,4.276056667,0.272676867,-24.15015945,-36.5884437,-1.33E-02
0.5,4.310963252,0.272676867,-22.60869958,-34.22113476,-1.22E-02
0.5,4.345869837,0.272676867,-19.03769253,-32.30483555,-1.07E-02
0.5,4.380776423,0.272676867,-14.19241857,-30.73775011,-9.78E-03
0.5,4.415683008,0.272676867,-10.99730526,-28.59828244,-9.53E-03
0.5,4.450589593,0.272676867,-11.19383402,-25.56767203,-9.35E-03
0.5,4.485496178,0.272676867,-9.355674916,-23.34711165,-9.25E-03
0.5,4.520402763,0.272676867,-5.887011686,-21.14614909,-9.53E-03
0.5,4.555309348,0.272676867,-3.215033795,-18.57931583,-0.009928435
0.5,4.590215933,0.272676867,-2.970781809,-15.76202088,-0.010681513
0.5,4.625122518,0.272676867,-2.491712634,-12.94554659,-0.011825747
0.5,4.660029103,0.272676867,-0.404396583,-10.20814774,-0.012775238
0.5,4.694935688,0.272676867,1.222177676,-7.454235671,-0.01374023
0.5,4.729842273,0.272676867,0.606345159,-4.490572456,-0.014790867
0.5,4.764748858,0.272676867,-0.7295222,-1.727739628,-0.015597714
0.5,4.799655443,0.272676867,0.824252565,1.089016523,-0.0164877
0.5,4.834562028,0.272676867,0.505064946,4.07656606,-0.017875813
0.5,4.869468613,0.272676867,0.120417069,6.884939081,-0.019792574
0.5,4.904375198,0.272676867,-2.388964582,8.970016887,-0.021934792
0.5,4.939281783,0.272676867,-2.704802866,11.49358352,-0.023050976
0.5,4.974188368,0.272676867,-4.20694714,13.19730832,-0.021350404
0.5,5.009094953,0.272676867,-5.600985705,14.52052631,-0.018022183
0.5,5.044001538,0.272676867,-6.380026403,16.57944176,-0.015669719
0.5,5.078908123,0.272676867,-8.378153192,18.21293225,-1.51E-02
0.5,5.113814708,0.272676867,-10.02398704,19.74876826,-1.58E-02
0.5,5.148721293,0.272676867,-12.55536659,21.27147574,-1.54E-02
0.5,5.183627878,0.272676867,-15.44274261,22.50279717,-1.15E-02
0.5,5.218534463,0.272676867,-16.66109819,24.3925569,-5.48E-03
0.5,5.253441049,0.272676867,-20.47607959,25.59448707,-1.20E-04
0.5,5.288347634,0.272676867,-22.7452548,27.47238944,3.85E-03
0.5,5.323254219,0.272676867,-25.99614616,28.44670581,6.69E-03
0.5,5.358160804,0.272676867,-29.56083357,29.71945963,8.93E-03
0.5,5.393067389,0.272676867,-32.85079302,30.1815294,1.06E-02
0.5,5.427973974,0.272676867,-35.47962661,30.14670815,1.18E-02
0.5,5.462880559,0.272676867,-38.02057404,29.92575553,1.29E-02
0.5,5.497787144,0.272676867,-39.49361917,28.32884982,1.26E-02
0.5,5.532693729,0.272676867,-39.71160024,26.88487665,9.50E-03
0.5,5.567600314,0.272676867,-40.73715926,26.25532531,3.34E-03
0.5,5.602506899,0.272676867,-42.16015983,25.02289752,-3.91E-03
0.5,5.637413484,0.272676867,-43.04132414,24.11191977,-9.58E-03
0.5,5.672320069,0.272676867,-44.46447544,23.40496595,-1.43E-02
0.5,5.707226654,0.272676867,-45.59134053,21.61866304,-1.87E-02
0.5,5.742133239,0.272676867,-45.67759232,20.22938826,-2.31E-02
0.5,5.777039824,0.272676867,-46.25561871,19.07309456,-2.95E-02
0.5,5.811946409,0.272676867,-46.63056306,17.47857179,-3.80E-02
0.5,5.846852994,0.272676867,-47.17021437,15.89000903,-4.31E-02
0.5,5.881759579,0.272676867,-49.22033088,14.45908854,-4.20E-02
0.5,5.916666164,0.272676867,-50.9801382,12.3805996,-3.77E-02
0.5,5.951572749,0.272676867,-51.10254405,12.14868717,-3.19E-02
0.5,5.986479334,0.272676867,-52.49299437,8.925009903,-2.17E-02
0.5,6.021385919,0.272676867,-52.89596756,7.405056762,-6.66E-03
0.5,6.056292504,0.272676867,-53.89569092,6.395441248,9.89E-03
0.5,6.091199089,0.272676867,-57.15812526,4.633145752,2.48E-02
0.5,6.126105675,0.272676867,-60.75574721,1.784802026,3.49E-02
0.5,6.16101226,0.272676867,-63.76045175,-1.250773705,4.51E-02
0.5,6.195918845,0.272676867,-65.95294867,-2.672904114,6.35E-02
0.5,6.23082543,0.272676867,-64.38217237,-5.283726294,7.95E-02
0.5,6.265732015,0.272676867,-59.35688581,-7.524282088,7.87E-02
0.5,0.017453293,0.27853401,-58.35804766,-8.160018724,6.84E-02
0.5,0.052359878,0.27853401,-54.59922597,-8.14187972,4.97E-02
0.5,0.087266463,0.27853401,-51.37578195,-8.754214459,2.73E-02
0.5,0.122173048,0.27853401,-49.96384905,-12.16839986,1.51E-03
0.5,0.157079633,0.27853401,-49.00597629,-13.35505347,-2.32E-02
0.5,0.191986218,0.27853401,-48.20158547,-13.14322122,-0.036644473
0.5,0.226892803,0.27853401,-48.20760989,-14.52241631,-0.037963997
0.5,0.261799388,0.27853401,-46.6570269,-18.51155348,-3.39E-02
0.5,0.296705973,0.27853401,-44.85099879,-20.06487245,-2.19E-02
0.5,0.331612558,0.27853401,-44.56096091,-20.43822442,-9.06E-03
0.5,0.366519143,0.27853401,-43.49949796,-20.92343061,-5.26E-03
0.5,0.401425728,0.27853401,-41.00638679,-22.95599685,-4.76E-03
0.5,0.436332313,0.27853401,-38.96284623,-24.58040296,-4.09E-03
0.5,0.471238898,0.27853401,-37.10815837,-23.88347963,-4.99E-03
0.5,0.506145483,0.27853401,-35.11079431,-22.93286007,-7.84E-03
0.5,0.541052068,0.27853401,-33.11760713,-24.16430333,-1.14E-02
0.5,0.575958653,0.27853401,-30.58165959,-25.43114182,-1.50E-02
0.5,0.610865238,0.27853401,-29.68427271,-24.03429499,-1.86E-02
0.5,0.645771823,0.27853401,-28.74288251,-24.70762903,-2.08E-02
0.5,0.680678408,0.27853401,-27.64151313,-24.86135756,-2.11E-02
0.5,0.715584993,0.27853401,-25.06532941,-26.25122145,-2.10E-02
0.5,0.750491578,0.27853401,-24.85783101,-26.62804902,-0.021514346
0.5,0.785398163,0.27853401,-23.6229876,-27.51433711,-0.021708626
0.5,0.820304748,0.27853401,-21.87067087,-27.88030885,-0.020896391
0.5,0.855211333,0.27853401,-21.35319825,-27.74760563,-0.019924505
0.5,0.890117919,0.27853401,-19.79593617,-27.52469365,-1.94E-02
0.5,0.925024504,0.27853401,-18.25077285,-26.6888762,-1.93E-02
0.5,0.959931089,0.27853401,-17.05027874,-27.27938732,-2.05E-02
0.5,0.994837674,0.27853401,-15.51009938,-28.18100567,-2.26E-02
0.5,1.029744259,0.27853401,-14.91073595,-27.1912465,-2.35E-02
0.5,1.064650844,0.27853401,-12.90130991,-27.33109118,-2.30E-02
0.5,1.099557429,0.27853401,-12.5517467,-26.01869097,-2.17E-02
0.5,1.134464014,0.27853401,-10.87900418,-25.64024102,-2.10E-02
0.5,1.169370599,0.27853401,-10.418129,-26.4191113,-2.22E-02
0.5,1.204277184,0.27853401,-9.543492645,-25.92330345,-2.35E-02
0.5,1.239183769,0.27853401,-7.759223725,-24.06731102,-2.35E-02
0.5,1.274090354,0.27853401,-6.662192227,-22.9612716,-2.32E-02
0.5,1.308996939,0.27853401,-5.214179162,-22.12903825,-2.36E-02
0.5,1.343903524,0.27853401,-4.103036715,-21.07241346,-2.59E-02
0.5,1.378810109,0.27853401,-4.121926174,-19.89284913,-2.83E-02
0.5,1.413716694,0.27853401,-3.365326475,-17.39533152,-2.86E-02
0.5,1.448623279,0.27853401,-2.483441682,-14.30557645,-2.80E-02
0.5,1.483529864,0.27853401,-2.43316815,-12.41885389,-2.83E-02
0.5,1.518436449,0.27853401,-1.828221551,-10.48100371,-3.01E-02
0.5,1.553343034,0.27853401,-1.403383102,-7.446817758,-3.33E-02
0.5,1.588249619,0.27853401,-1.87973881,-4.176412312,-3.55E-02
0.5,1.623156204,0.27853401,-2.462320884,0.217775559,-3.59E-02
0.5,1.658062789,0.27853401,-2.661667424,5.460087956,-3.59E-02
0.5,1.692969374,0.27853401,-3.677530804,9.838014613,-3.69E-02
0.5,1.727875959,0.27853401,-4.778796082,14.65901135,-3.89E-02
0.5,1.762782545,0.27853401,-7.787519231,20.38281844,-4.22E-02
0.5,1.79768913,0.27853401,-8.71483033,26.60319621,-4.53E-02
0.5,1.832595715,0.27853401,-12.19046796,33.08723352,-4.65E-02
0.5,1.8675023,0.27853401,-15.81812931,40.45279377,-4.65E-02
0.5,1.902408885,0.27853401,-19.72644669,47.22293706,-4.66E-02
0.5,1.93731547,0.27853401,-23.50325322,54.02704518,-4.63E-02
0.5,1.972222055,0.27853401,-27.76222018,61.22756641,-0.045856334
0.5,2.00712864,0.27853401,-34.50733234,66.67099885,-0.045586247
0.5,2.042035225,0.27853401,-39.11496277,72.60971932,-0.044860909
0.5,2.07694181,0.27853401,-42.94225808,79.45260747,-0.043843209
0.5,2.111848395,0.27853401,-49.8023735,84.10243971,-0.043032267
0.5,2.14675498,0.27853401,-56.18511067,88.14051247,-0.041863727
0.5,2.181661565,0.27853401,-62.33135605,92.55311567,-0.040481871
0.5,2.21656815,0.27853401,-67.34734612,97.38722065,-0.039378094
0.5,2.251474735,0.27853401,-73.83302745,100.1421298,-0.037986602
0.5,2.28638132,0.27853401,-81.55173239,101.878214,-0.036492555
0.5,2.321287905,0.27853401,-88.52898561,103.673208,-0.035258564
0.5,2.35619449,0.27853401,-92.49008285,107.0323936,-0.033751756
0.5,2.391101075,0.27853401,-98.6515183,108.5469859,-0.032138444
0.5,2.42600766,0.27853401,-106.1154504,108.2004381,-0.030784221
0.5,2.460914245,0.27853401,-112.1911449,107.6668704,-0.029269979
0.5,2.49582083,0.27853401,-117.5630233,107.9764607,-2.77E-02
0.5,2.530727415,0.27853401,-123.1239917,107.9320644,-2.63E-02
0.5,2.565634,0.27853401,-128.611404,105.9816381,-2.47E-02
0.5,2.600540585,0.27853401,-134.6589557,102.8805696,-2.32E-02
0.5,2.635447171,0.27853401,-139.3696581,101.7311256,-2.18E-02
0.5,2.670353756,0.27853401,-142.7090602,100.9280539,-2.03E-02
0.5,2.705260341,0.27853401,-148.1900718,95.62527558,-1.88E-02
0.5,2.740166926,0.27853401,-152.4646999,92.42335173,-1.75E-02
0.5,2.775073511,0.27853401,-155.5401917,89.09106596,-1.61E-02
0.5,2.809980096,0.27853401,-158.5766819,85.52229924,-1.46E-02
0.5,2.844886681,0.27853401,-161.9343653,80.65499689,-1.33E-02
0.5,2.879793266,0.27853401,-163.707713,77.1715844,-1.18E-02
0.5,2.914699851,0.27853401,-165.875813,71.32068847,-1.04E-02
0.5,2.949606436,0.27853401,-167.8209929,65.77700213,-9.18E-03
0.5,2.984513021,0.27853401,-168.3339543,61.70473747,-7.68E-03
0.5,3.019419606,0.27853401,-168.9360323,54.68017147,-6.30E-03
0.5,3.054326191,0.27853401,-169.186337,49.90062237,-5.09E-03
0.5,3.089232776,0.27853401,-168.3159491,46.23453481,-3.63E-03
0.5,3.124139361,0.27853401,-167.3645584,38.02389931,-2.34E-03
0.5,3.159045946,0.27853401,-166.2190177,33.79320113,-1.25E-03
0.5,3.193952531,0.27853401,-164.1622107,28.41752752,9.19E-05
0.5,3.228859116,0.27853401,-161.6680784,21.72263414,1.23E-03
0.5,3.263765701,0.27853401,-159.2300838,16.57107311,2.19E-03
0.5,3.298672286,0.27853401,-156.0907797,12.42086464,3.34E-03
0.5,3.333578871,0.27853401,-152.3101191,5.994960539,4.22E-03
0.5,3.368485456,0.27853401,-148.8498823,1.507601672,4.95E-03
0.5,3.403392041,0.27853401,-145.0764637,-1.405318194,5.76E-03
0.5,3.438298626,0.27853401,-140.3011234,-7.313187352,6.26E-03
0.5,3.473205211,0.27853401,-135.8726108,-11.87885687,6.56E-03
0.5,3.508111797,0.27853401,-131.3708654,-14.7697886,6.81E-03
0.5,3.543018382,0.27853401,-125.7998312,-20.00253992,6.70E-03
0.5,3.577924967,0.27853401,-120.9708573,-23.59465861,6.24E-03
0.5,3.612831552,0.27853401,-116.4070306,-25.47139637,5.53E-03
0.5,3.647738137,0.27853401,-110.625373,-29.60154227,4.45E-03
0.5,3.682644722,0.27853401,-105.7235872,-32.38936095,3.09E-03
0.5,3.717551307,0.27853401,-100.9044187,-34.14348547,1.71E-03
0.5,3.752457892,0.27853401,-95.04643382,-37.29114511,1.14E-04
0.5,3.787364477,0.27853401,-90.24469553,-39.11959426,-1.59E-03
0.5,3.822271062,0.27853401,-85.81281512,-39.95237214,-3.04E-03
0.5,3.857177647,0.27853401,-79.161504,-43.4414228,-4.50E-03
0.5,3.892084232,0.27853401,-75.62188246,-43.39071777,-0.00601717
0.5,3.926990817,0.27853401,-70.7591112,-44.00420712,-0.007433865
0.5,3.961897402,0.27853401,-64.57939144,-45.51421187,-9.52E-03
0.5,3.996803987,0.27853401,-59.94051718,-45.56087986,-1.19E-02
0.5,4.031710572,0.27853401,-56.02382758,-44.84517137,-1.37E-02
0.5,4.066617157,0.27853401,-50.98423079,-45.24565075,-1.48E-02
0.5,4.101523742,0.27853401,-45.19718147,-45.949473,-1.49E-02
0.5,4.136430327,0.27853401,-41.47105826,-44.37150599,-1.37E-02
0.5,4.171336912,0.27853401,-38.13964062,-42.50970826,-1.28E-02
0.5,4.206243497,0.27853401,-33.2993205,-41.72473984,-1.21E-02
0.5,4.241150082,0.27853401,-28.98382242,-40.43641574,-1.10E-02
0.5,4.276056667,0.27853401,-24.8461962,-39.14061996,-9.78E-03
0.5,4.310963252,0.27853401,-23.17627128,-36.61372666,-8.61E-03
0.5,4.345869837,0.27853401,-19.48402574,-34.53503018,-7.44E-03
0.5,4.380776423,0.27853401,-14.52799788,-32.7890161,-7.35E-03
0.5,4.415683008,0.27853401,-11.22431706,-30.41287485,-8.35E-03
0.5,4.450589593,0.27853401,-11.33234653,-27.10817659,-0.009330747
0.5,4.485496178,0.27853401,-9.438870376,-24.67634622,-0.01038334
0.5,4.520402763,0.27853401,-5.924834875,-22.33050189,-0.011683596
0.5,4.555309348,0.27853401,-3.210649797,-19.62623182,-0.012694559
0.5,4.590215933,0.27853401,-2.931106252,-16.67526868,-1.40E-02
0.5,4.625122518,0.27853401,-2.428103511,-13.74712202,-1.56E-02
0.5,4.660029103,0.27853401,-0.324812439,-10.91188028,-1.66E-02
0.5,4.694935688,0.27853401,1.31470945,-8.075119078,-1.76E-02
0.5,4.729842273,0.27853401,0.710842141,-5.047965422,-1.86E-02
0.5,4.764748858,0.27853401,-0.618574856,-2.230917671,-1.91E-02
0.5,4.799655443,0.27853401,0.940742979,0.611938009,-1.96E-02
0.5,4.834562028,0.27853401,0.631485435,3.572176221,-2.04E-02
